timestamp, recevied_timestamp - timestamp, latitude, longitude, elevation, heading, gps_fix, accX, accY, accZ, frame, image_timestamp, image_received_timestamp - image_timestamp / Ignore the frist 100 lines or so while the system synchronises
1661332407300,-355,53.429668,-6.945252,131.4,86.68,4,-0.15,-0.01,9.896,816,1661332406946,3
1661332407350,-376,53.429669,-6.945233,131.4,86.71,4,-0.15,-0.01,9.896,818,1661332407040,3
1661332407400,-357,53.429669,-6.945214,131.4,86.75,4,-0.03,0.03,9.469,818,1661332407046,3
1661332407449,-373,53.429669,-6.945196,131.1,86.82,4,-0.03,0.03,9.469,819,1661332407096,3
1661332407499,-372,53.429670,-6.945177,131.2,86.85,4,-0.07,0.17,9.686,824,1661332407346,3
1661332407750,-366,53.429673,-6.945082,131.3,86.91,4,-0.07,0.17,9.686,825,1661332407396,2
1661332407800,-370,53.429673,-6.945063,131.3,86.92,4,-0.11,-0.03,10.409,826,1661332407446,2
1661332407850,-362,53.429674,-6.945044,131.3,86.93,4,-0.11,-0.03,10.409,827,1661332407496,3
1661332407900,-367,53.429675,-6.945025,131.3,86.94,4,-0.09,0.06,9.921,828,1661332407546,2
1661332407950,-367,53.429675,-6.945006,131.3,86.96,4,-0.09,0.06,9.921,829,1661332407596,3
1661332408000,-374,53.429676,-6.944986,131.3,86.98,4,-0.11,-0.08,9.124,830,1661332407646,3
1661332408050,-365,53.429676,-6.944967,131.3,87.00,4,-0.11,-0.08,9.124,831,1661332407696,3
1661332408100,-374,53.429677,-6.944948,131.4,87.02,4,0.07,0.38,9.006,832,1661332407746,3
1661332408150,-374,53.429678,-6.944929,131.4,87.06,4,0.07,0.38,9.006,833,1661332407796,3
1661332408200,-375,53.429678,-6.944910,131.4,87.09,4,-0.06,0.51,9.484,834,1661332407846,3
1661332408250,-371,53.429679,-6.944891,131.4,87.11,4,-0.06,0.51,9.484,835,1661332407896,3
1661332408300,-375,53.429679,-6.944872,131.4,87.12,4,-0.27,0.25,10.614,836,1661332407946,3
1661332408350,-372,53.429680,-6.944852,131.4,87.13,4,-0.27,0.25,10.614,837,1661332407996,3
1661332408399,-374,53.429679,-6.944834,131.6,87.18,4,-0.06,0.32,10.152,843,1661332408296,3
1661332408700,-373,53.429682,-6.944719,131.8,87.22,4,-0.09,0.40,9.898,844,1661332408346,3
1661332408750,-367,53.429683,-6.944699,131.8,87.21,4,-0.09,0.40,9.898,845,1661332408396,2
1661332408800,-373,53.429683,-6.944680,131.8,87.20,4,-0.30,0.43,10.027,846,1661332408446,2
1661332408850,-376,53.429684,-6.944661,131.8,87.20,4,-0.30,0.43,10.027,847,1661332408496,3
1661332408900,-375,53.429684,-6.944642,131.8,87.20,4,-0.08,0.49,9.086,848,1661332408546,3
1661332408950,-373,53.429685,-6.944622,131.8,87.21,4,-0.08,0.49,9.086,849,1661332408596,3
1661332409000,-374,53.429685,-6.944603,131.8,87.22,4,-0.02,0.49,9.144,850,1661332408646,3
1661332409050,-373,53.429686,-6.944584,131.8,87.23,4,-0.02,0.49,9.144,851,1661332408696,3
1661332409100,-374,53.429686,-6.944564,131.8,87.25,4,-0.08,0.56,9.834,852,1661332408746,3
1661332409150,-373,53.429687,-6.944545,131.8,87.27,4,-0.08,0.56,9.834,853,1661332408796,2
1661332409200,-375,53.429688,-6.944526,131.9,87.29,4,-0.28,0.49,11.900,854,1661332408846,3
1661332409250,-375,53.429688,-6.944506,131.9,87.28,4,-0.28,0.49,11.900,855,1661332408896,2
1661332409300,-366,53.429689,-6.944487,131.9,87.27,4,-0.28,0.49,11.900,856,1661332408946,3
1661332409350,-374,53.429689,-6.944468,131.9,87.26,4,-0.53,0.39,12.036,857,1661332408996,2
1661332409400,-360,53.429690,-6.944448,131.9,87.24,4,0.22,0.47,10.989,858,1661332409046,3
1661332409449,-374,53.429689,-6.944430,132.0,87.19,4,0.22,0.47,10.989,859,1661332409096,2
1661332409499,-374,53.429689,-6.944411,132.0,87.18,4,-0.13,0.50,11.975,864,1661332409346,3
1661332409750,-369,53.429692,-6.944314,132.2,87.19,4,-0.13,0.50,11.975,865,1661332409396,3
1661332409800,-376,53.429693,-6.944294,132.2,87.19,4,0.03,0.27,7.969,866,1661332409446,3
1661332409850,-365,53.429693,-6.944275,132.2,87.18,4,0.03,0.27,7.969,867,1661332409496,3
1661332409900,-371,53.429694,-6.944255,132.2,87.17,4,-0.10,0.30,10.003,868,1661332409546,3
1661332409950,-372,53.429695,-6.944236,132.2,87.16,4,-0.10,0.30,10.003,869,1661332409596,3
1661332410000,-376,53.429695,-6.944216,132.2,87.15,4,-0.04,0.46,10.596,870,1661332409646,3
1661332410050,-368,53.429696,-6.944197,132.3,87.14,4,-0.04,0.46,10.596,871,1661332409696,3
1661332410100,-375,53.429696,-6.944177,132.3,87.15,4,-0.04,0.46,10.596,872,1661332409746,3
1661332410150,-365,53.429697,-6.944158,132.3,87.15,4,-0.31,0.41,11.910,873,1661332409796,3
1661332410200,-375,53.429698,-6.944138,132.3,87.16,4,-0.31,0.41,11.910,874,1661332409846,3
1661332410250,-366,53.429698,-6.944119,132.3,87.17,4,-0.08,0.58,10.656,875,1661332409896,3
1661332410300,-376,53.429699,-6.944099,132.3,87.18,4,-0.20,0.55,9.924,876,1661332409946,3
1661332410350,-367,53.429699,-6.944080,132.3,87.18,4,-0.20,0.55,9.924,877,1661332409996,3
1661332410399,-374,53.429697,-6.944066,132.4,87.20,4,-0.21,0.20,9.235,883,1661332410295,4
1661332410700,-375,53.429700,-6.943950,132.6,87.25,4,-0.07,0.38,9.794,884,1661332410346,3
1661332410750,-371,53.429701,-6.943930,132.6,87.26,4,-0.07,0.38,9.794,886,1661332410440,3
1661332410800,-356,53.429701,-6.943911,132.6,87.26,4,-0.15,0.52,10.263,886,1661332410446,3
1661332410850,-362,53.429702,-6.943892,132.7,87.26,4,-0.15,0.52,10.263,887,1661332410495,4
1661332410900,-375,53.429702,-6.943872,132.7,87.26,4,-0.38,0.65,10.653,888,1661332410546,3
1661332410950,-372,53.429703,-6.943853,132.7,87.26,4,-0.38,0.65,10.653,889,1661332410595,4
1661332411000,-374,53.429704,-6.943834,132.7,87.26,4,-0.01,0.46,9.966,890,1661332410646,3
1661332411050,-363,53.429704,-6.943814,132.8,87.27,4,-0.01,0.46,9.966,891,1661332410696,3
1661332411100,-375,53.429705,-6.943795,132.8,87.30,4,-0.19,0.17,10.226,892,1661332410746,3
1661332411150,-359,53.429705,-6.943775,132.8,87.32,4,-0.19,0.17,10.226,893,1661332410796,3
1661332411200,-375,53.429706,-6.943756,132.9,87.33,4,-0.19,0.17,10.226,894,1661332410845,4
1661332411250,-373,53.429706,-6.943737,132.9,87.34,4,-0.22,0.41,10.059,895,1661332410895,4
1661332411300,-360,53.429707,-6.943717,133.0,87.34,4,-0.22,0.41,10.059,896,1661332410945,4
1661332411350,-367,53.429707,-6.943698,133.0,87.34,4,-0.18,0.19,9.892,897,1661332410996,3
1661332411400,-373,53.429708,-6.943678,133.0,87.33,4,-0.15,0.08,9.798,898,1661332411046,3
1661332411450,-372,53.429708,-6.943659,133.1,87.33,4,-0.15,0.08,9.798,899,1661332411096,3
1661332411499,-373,53.429705,-6.943641,133.0,87.41,4,-0.15,0.08,9.798,904,1661332411345,4
1661332411750,-376,53.429708,-6.943543,133.2,87.48,4,-0.18,0.37,10.140,905,1661332411395,4
1661332411800,-373,53.429708,-6.943524,133.3,87.51,4,-0.18,0.37,10.140,906,1661332411446,3
1661332411850,-358,53.429709,-6.943504,133.4,87.54,4,0.05,-0.32,9.512,907,1661332411495,4
1661332411900,-361,53.429709,-6.943485,133.4,87.56,4,0.05,-0.32,9.512,908,1661332411545,4
1661332411950,-358,53.429710,-6.943465,133.5,87.59,4,-0.27,-0.27,9.998,909,1661332411595,4
1661332412000,-374,53.429710,-6.943446,133.5,87.61,4,-0.27,-0.27,9.998,911,1661332411689,3
1661332412050,-357,53.429711,-6.943426,133.6,87.64,4,-0.25,-0.27,9.780,911,1661332411695,4
1661332412100,-371,53.429711,-6.943407,133.7,87.68,4,-0.25,-0.27,9.780,912,1661332411745,4
1661332412150,-374,53.429712,-6.943388,133.7,87.72,4,-0.16,-0.04,9.760,913,1661332411795,4
1661332412200,-375,53.429712,-6.943368,133.8,87.76,4,-0.16,-0.04,9.760,914,1661332411845,4
1661332412250,-373,53.429713,-6.943348,133.9,87.80,4,-0.16,-0.07,9.969,916,1661332411939,3
1661332412300,-357,53.429713,-6.943329,134.0,87.84,4,-0.16,-0.07,9.969,916,1661332411945,4
1661332412350,-362,53.429713,-6.943310,134.0,87.88,4,-0.16,-0.32,10.095,917,1661332411995,4
1661332412399,-373,53.429714,-6.943290,133.2,88.00,4,-0.16,-0.32,10.095,918,1661332412045,4
1661332412449,-373,53.429714,-6.943271,133.3,88.03,4,-0.37,-0.29,10.315,922,1661332412245,4
1661332412650,-372,53.429716,-6.943193,133.4,88.08,4,-0.37,-0.29,10.315,923,1661332412295,4
1661332412700,-373,53.429716,-6.943173,133.5,88.07,4,-0.34,-0.26,10.522,924,1661332412345,4
1661332412750,-363,53.429716,-6.943153,133.5,88.08,4,-0.34,-0.26,10.522,925,1661332412395,4
1661332412800,-374,53.429717,-6.943134,133.5,88.09,4,-0.34,-0.26,10.522,926,1661332412445,4
1661332412850,-373,53.429717,-6.943114,133.6,88.11,4,-0.25,-0.23,10.175,927,1661332412495,4
1661332412900,-373,53.429718,-6.943095,133.6,88.14,4,-0.16,-0.50,10.024,928,1661332412545,4
1661332412950,-368,53.429718,-6.943075,133.7,88.16,4,-0.16,-0.50,10.024,929,1661332412595,4
1661332413000,-375,53.429718,-6.943056,133.7,88.20,4,-0.16,-0.50,10.024,930,1661332412645,4
1661332413050,-373,53.429719,-6.943036,133.8,88.23,4,-0.25,-0.61,10.041,931,1661332412695,4
1661332413100,-361,53.429719,-6.943017,133.8,88.26,4,-0.25,-0.61,10.041,932,1661332412745,4
1661332413150,-365,53.429719,-6.942997,133.9,88.29,4,-0.17,-0.37,9.980,933,1661332412795,4
1661332413200,-375,53.429720,-6.942977,133.9,88.33,4,-0.17,-0.37,9.980,934,1661332412845,4
1661332413250,-372,53.429720,-6.942958,134.0,88.37,4,-0.33,-0.45,9.994,935,1661332412895,4
1661332413300,-367,53.429720,-6.942938,134.0,88.41,4,-0.32,-0.20,9.667,936,1661332412945,4
1661332413350,-363,53.429721,-6.942919,134.1,88.46,4,-0.32,-0.20,9.667,937,1661332412995,4
1661332413400,-369,53.429721,-6.942899,134.1,88.51,4,-0.32,-0.20,9.667,938,1661332413045,4
1661332413449,-373,53.429721,-6.942882,133.6,88.53,4,-0.17,-0.16,9.819,942,1661332413245,4
1661332413650,-365,53.429722,-6.942804,133.7,88.50,4,-0.17,-0.16,9.819,943,1661332413295,4
1661332413700,-362,53.429722,-6.942785,133.7,88.46,4,-0.17,-0.16,9.819,944,1661332413345,4
1661332413750,-366,53.429722,-6.942765,133.7,88.42,4,-0.46,0.27,10.295,945,1661332413395,4
1661332413800,-369,53.429723,-6.942746,133.7,88.38,4,-0.46,0.27,10.295,946,1661332413445,4
1661332413850,-372,53.429723,-6.942726,133.7,88.36,4,-0.26,0.21,9.965,947,1661332413495,4
1661332413900,-375,53.429723,-6.942707,133.7,88.36,4,-0.26,0.21,9.965,949,1661332413589,3
1661332413950,-357,53.429724,-6.942687,133.8,88.35,4,-0.32,-0.02,9.809,949,1661332413595,4
1661332414000,-370,53.429724,-6.942668,133.8,88.35,4,-0.32,-0.02,9.809,950,1661332413645,4
1661332414050,-374,53.429724,-6.942648,133.8,88.34,4,-0.40,0.02,9.653,951,1661332413695,4
1661332414100,-359,53.429725,-6.942629,133.8,88.33,4,-0.40,0.02,9.653,952,1661332413745,4
1661332414150,-365,53.429725,-6.942609,133.8,88.32,4,-0.16,0.13,9.172,953,1661332413795,4
1661332414200,-375,53.429726,-6.942590,133.8,88.31,4,-0.16,0.13,9.172,954,1661332413845,4
1661332414250,-364,53.429726,-6.942570,133.8,88.29,4,-0.41,0.07,9.985,955,1661332413895,4
1661332414300,-363,53.429726,-6.942551,133.8,88.26,4,-0.41,0.07,9.985,956,1661332413945,4
1661332414350,-365,53.429727,-6.942531,133.9,88.25,4,-0.36,0.22,10.665,957,1661332413995,4
1661332414399,-373,53.429728,-6.942514,134.0,88.05,4,-0.36,0.22,10.665,961,1661332414196,3
1661332414600,-372,53.429730,-6.942436,134.1,88.01,4,-0.10,0.20,9.649,962,1661332414245,4
1661332414650,-365,53.429730,-6.942416,134.1,88.00,4,-0.38,-0.12,10.054,963,1661332414295,4
1661332414700,-365,53.429731,-6.942397,134.1,87.98,4,-0.38,-0.12,10.054,964,1661332414345,4
1661332414750,-362,53.429731,-6.942377,134.2,87.96,4,-0.38,0.00,9.907,965,1661332414395,4
1661332414800,-370,53.429732,-6.942358,134.2,87.94,4,-0.38,0.00,9.907,966,1661332414445,4
1661332414850,-364,53.429732,-6.942338,134.2,87.92,4,-0.21,0.24,10.116,967,1661332414495,4
1661332414900,-367,53.429733,-6.942319,134.2,87.90,4,-0.21,0.24,10.116,968,1661332414545,4
1661332414950,-363,53.429733,-6.942299,134.3,87.88,4,-0.27,0.12,10.062,969,1661332414595,4
1661332415000,-372,53.429733,-6.942280,134.3,87.86,4,-0.27,0.12,10.062,970,1661332414645,4
1661332415050,-364,53.429734,-6.942260,134.3,87.85,4,-0.36,-0.11,10.117,971,1661332414695,4
1661332415100,-360,53.429734,-6.942241,134.3,87.84,4,-0.36,-0.11,10.117,972,1661332414745,4
1661332415150,-362,53.429735,-6.942221,134.4,87.83,4,-0.28,0.18,9.466,973,1661332414795,4
1661332415200,-375,53.429735,-6.942202,134.4,87.81,4,-0.28,0.18,9.466,974,1661332414845,4
1661332415250,-373,53.429736,-6.942182,134.4,87.80,4,-0.24,-0.07,9.619,975,1661332414895,4
1661332415300,-363,53.429736,-6.942163,134.4,87.79,4,-0.24,-0.07,9.619,976,1661332414945,4
1661332415350,-374,53.429736,-6.942143,134.5,87.78,4,-0.33,-0.12,9.978,978,1661332415039,4
1661332415400,-356,53.429737,-6.942124,134.5,87.77,4,-0.33,-0.12,9.978,978,1661332415045,4
1661332415449,-373,53.429739,-6.942106,134.3,87.75,4,-0.31,-0.11,10.074,979,1661332415095,4
1661332415499,-372,53.429739,-6.942086,134.3,87.75,4,-0.31,-0.11,10.074,981,1661332415195,4
1661332415600,-369,53.429740,-6.942047,134.3,87.78,4,-0.31,-0.11,10.074,982,1661332415245,4
1661332415650,-364,53.429741,-6.942028,134.3,87.79,4,-0.37,0.03,10.188,983,1661332415295,4
1661332415700,-374,53.429741,-6.942009,134.3,87.80,4,-0.37,0.03,10.188,984,1661332415345,4
1661332415750,-365,53.429742,-6.941989,134.4,87.81,4,-0.14,-0.05,10.003,985,1661332415395,4
1661332415800,-368,53.429742,-6.941969,134.4,87.82,4,-0.14,-0.05,10.003,986,1661332415445,4
1661332415850,-366,53.429743,-6.941950,134.4,87.82,4,-0.43,-0.20,10.603,987,1661332415495,4
1661332415900,-374,53.429743,-6.941930,134.4,87.81,4,-0.43,-0.20,10.603,988,1661332415545,4
1661332415950,-373,53.429744,-6.941911,134.4,87.81,4,-0.16,-0.12,9.320,989,1661332415595,4
1661332416000,-369,53.429744,-6.941891,134.4,87.81,4,-0.16,-0.12,9.320,990,1661332415645,4
1661332416050,-372,53.429744,-6.941872,134.4,87.81,4,-0.48,-0.16,10.214,991,1661332415695,4
1661332416100,-375,53.429745,-6.941852,134.5,87.81,4,-0.48,-0.16,10.214,992,1661332415745,4
1661332416150,-364,53.429745,-6.941833,134.5,87.81,4,-0.19,-0.04,9.409,993,1661332415795,4
1661332416200,-375,53.429746,-6.941813,134.5,87.81,4,-0.19,-0.04,9.409,994,1661332415845,4
1661332416250,-363,53.429746,-6.941794,134.5,87.83,4,-0.10,-0.09,9.720,995,1661332415895,4
1661332416300,-358,53.429747,-6.941774,134.5,87.85,4,-0.10,-0.09,9.720,996,1661332415945,4
1661332416350,-363,53.429747,-6.941755,134.5,87.86,4,-0.32,-0.19,10.719,997,1661332415995,4
1661332416399,-373,53.429750,-6.941737,134.5,87.86,4,-0.32,-0.19,10.719,998,1661332416045,4
1661332416449,-371,53.429750,-6.941717,134.5,87.86,4,-0.24,0.07,10.235,1001,1661332416195,4
1661332416600,-373,53.429751,-6.941659,134.6,87.87,4,-0.24,0.07,10.235,1002,1661332416245,4
1661332416650,-365,53.429752,-6.941639,134.6,87.87,4,-0.33,-0.01,9.581,1003,1661332416295,4
1661332416700,-368,53.429752,-6.941619,134.6,87.87,4,-0.33,-0.01,9.581,1004,1661332416345,4
1661332416750,-364,53.429753,-6.941600,134.6,87.87,4,-0.18,0.05,9.363,1005,1661332416395,4
1661332416800,-373,53.429753,-6.941580,134.6,87.88,4,-0.18,0.05,9.363,1006,1661332416445,4
1661332416850,-364,53.429754,-6.941561,134.7,87.88,4,-0.13,0.14,9.622,1007,1661332416495,4
1661332416900,-365,53.429754,-6.941541,134.7,87.88,4,-0.13,0.14,9.622,1008,1661332416545,4
1661332416950,-363,53.429755,-6.941522,134.7,87.87,4,-0.19,0.06,10.155,1009,1661332416595,4
1661332417000,-370,53.429755,-6.941502,134.7,87.85,4,-0.19,0.06,10.155,1010,1661332416645,4
1661332417050,-366,53.429755,-6.941483,134.7,87.82,4,-0.24,0.01,9.930,1011,1661332416695,4
1661332417100,-372,53.429756,-6.941463,134.8,87.79,4,-0.24,0.01,9.930,1012,1661332416745,4
1661332417150,-362,53.429756,-6.941444,134.8,87.77,4,-0.49,-0.08,10.307,1013,1661332416795,4
1661332417200,-375,53.429757,-6.941424,134.8,87.75,4,-0.49,-0.08,10.307,1014,1661332416845,4
1661332417250,-374,53.429757,-6.941404,134.8,87.75,4,-0.11,-0.15,9.568,1015,1661332416895,4
1661332417300,-360,53.429758,-6.941385,134.9,87.76,4,-0.11,-0.15,9.568,1016,1661332416945,4
1661332417350,-370,53.429758,-6.941365,134.9,87.77,4,-0.27,-0.04,9.941,1017,1661332416995,4
1661332417400,-376,53.429759,-6.941346,134.9,87.77,4,-0.27,-0.04,9.941,1018,1661332417045,4
1661332417449,-374,53.429758,-6.941326,134.6,87.71,4,-0.15,-0.01,10.219,1020,1661332417145,4
1661332417550,-374,53.429759,-6.941287,134.7,87.69,4,-0.26,-0.09,10.275,1021,1661332417195,4
1661332417600,-374,53.429759,-6.941267,134.7,87.68,4,-0.26,-0.09,10.275,1022,1661332417245,4
1661332417650,-363,53.429759,-6.941248,134.7,87.67,4,-0.25,-0.21,9.838,1023,1661332417295,4
1661332417700,-360,53.429760,-6.941228,134.7,87.66,4,-0.25,-0.21,9.838,1024,1661332417345,4
1661332417750,-362,53.429761,-6.941208,134.7,87.65,4,-0.16,-0.12,9.664,1025,1661332417395,4
1661332417800,-375,53.429761,-6.941189,134.7,87.63,4,-0.16,-0.12,9.664,1026,1661332417445,4
1661332417850,-362,53.429761,-6.941169,134.8,87.62,4,-0.29,0.00,10.126,1027,1661332417495,4
1661332417900,-362,53.429762,-6.941149,134.8,87.60,4,-0.29,0.00,10.126,1028,1661332417545,4
1661332417950,-359,53.429762,-6.941129,134.8,87.59,4,-0.17,-0.12,9.928,1029,1661332417595,4
1661332418000,-373,53.429763,-6.941110,134.7,87.59,4,-0.17,-0.12,9.928,1031,1661332417689,3
1661332418050,-358,53.429763,-6.941090,134.7,87.58,4,-0.35,-0.16,10.122,1031,1661332417695,4
1661332418100,-368,53.429764,-6.941070,134.7,87.58,4,-0.35,-0.16,10.122,1032,1661332417745,4
1661332418150,-363,53.429764,-6.941050,134.7,87.59,4,-0.15,-0.15,9.596,1033,1661332417795,4
1661332418200,-376,53.429765,-6.941031,134.7,87.60,4,-0.15,-0.15,9.596,1034,1661332417845,4
1661332418250,-367,53.429765,-6.941011,134.7,87.61,4,-0.09,0.22,9.574,1035,1661332417895,4
1661332418300,-373,53.429766,-6.940991,134.7,87.62,4,-0.09,0.22,9.574,1036,1661332417945,4
1661332418350,-365,53.429766,-6.940971,134.7,87.63,4,-0.33,-0.13,10.971,1037,1661332417995,4
1661332418399,-374,53.429765,-6.940953,134.5,87.73,4,-0.33,-0.13,10.971,1040,1661332418145,4
1661332418550,-375,53.429766,-6.940894,134.5,87.79,4,-0.15,-0.40,9.630,1041,1661332418195,4
1661332418600,-358,53.429767,-6.940874,134.5,87.82,4,-0.15,-0.40,9.630,1042,1661332418245,4
1661332418650,-371,53.429767,-6.940855,134.5,87.86,4,-0.19,-0.26,10.045,1043,1661332418295,4
1661332418700,-376,53.429767,-6.940835,134.5,87.89,4,-0.19,-0.26,10.045,1044,1661332418345,4
1661332418750,-359,53.429768,-6.940815,134.5,87.93,4,-0.24,-0.41,9.957,1045,1661332418395,4
1661332418800,-360,53.429768,-6.940795,134.5,87.96,4,-0.24,-0.41,9.957,1046,1661332418445,4
1661332418850,-373,53.429769,-6.940775,134.5,87.99,4,-0.08,-0.18,9.728,1047,1661332418495,4
1661332418900,-372,53.429769,-6.940756,134.5,88.02,4,-0.08,-0.18,9.728,1048,1661332418545,4
1661332418950,-366,53.429769,-6.940736,134.5,88.05,4,-0.29,-0.27,10.039,1049,1661332418595,4
1661332419000,-369,53.429770,-6.940716,134.5,88.07,4,-0.29,-0.27,10.039,1050,1661332418645,4
1661332419050,-372,53.429770,-6.940696,134.5,88.10,4,-0.18,-0.34,9.837,1051,1661332418695,4
1661332419100,-370,53.429771,-6.940676,134.5,88.12,4,-0.18,-0.34,9.837,1052,1661332418745,4
1661332419150,-375,53.429771,-6.940656,134.5,88.14,4,-0.28,-0.39,9.877,1053,1661332418795,4
1661332419200,-375,53.429771,-6.940637,134.6,88.17,4,-0.28,-0.39,9.877,1054,1661332418845,4
1661332419250,-374,53.429772,-6.940617,134.6,88.21,4,-0.03,-0.44,9.555,1055,1661332418895,4
1661332419300,-368,53.429772,-6.940597,134.6,88.26,4,-0.03,-0.44,9.555,1056,1661332418945,4
1661332419350,-373,53.429772,-6.940577,134.6,88.30,4,-0.19,-0.39,10.117,1057,1661332418995,4
1661332419400,-374,53.429773,-6.940557,134.6,88.34,4,-0.19,-0.39,10.117,1058,1661332419045,4
1661332419449,-373,53.429770,-6.940537,134.4,88.49,4,-0.26,-0.32,10.098,1061,1661332419195,4
1661332419600,-374,53.429771,-6.940477,134.4,88.59,4,-0.26,-0.32,10.098,1062,1661332419245,4
1661332419650,-360,53.429771,-6.940457,134.4,88.62,4,-0.11,-0.27,10.003,1063,1661332419295,4
1661332419700,-363,53.429772,-6.940437,134.4,88.66,4,-0.11,-0.27,10.003,1064,1661332419345,4
1661332419750,-375,53.429772,-6.940417,134.4,88.70,4,-0.11,-0.27,10.003,1065,1661332419395,4
1661332419800,-375,53.429772,-6.940397,134.4,88.73,4,-0.18,-0.12,10.735,1066,1661332419445,4
1661332419850,-362,53.429772,-6.940377,134.4,88.75,4,-0.33,-0.29,10.516,1067,1661332419495,4
1661332419900,-373,53.429773,-6.940357,134.4,88.77,4,-0.33,-0.29,10.516,1068,1661332419545,4
1661332419950,-370,53.429773,-6.940337,134.4,88.78,4,-0.13,-0.18,9.416,1069,1661332419595,4
1661332420000,-361,53.429773,-6.940317,134.4,88.80,4,-0.13,-0.18,9.416,1070,1661332419645,4
1661332420050,-366,53.429773,-6.940297,134.4,88.81,4,-0.15,-0.03,9.749,1071,1661332419695,4
1661332420100,-369,53.429774,-6.940277,134.4,88.82,4,-0.15,-0.03,9.749,1072,1661332419745,4
1661332420150,-375,53.429774,-6.940257,134.4,88.83,4,-0.29,-0.10,9.830,1073,1661332419795,4
1661332420200,-375,53.429774,-6.940237,134.4,88.84,4,-0.29,-0.10,9.830,1074,1661332419845,4
1661332420250,-369,53.429774,-6.940217,134.4,88.83,4,-0.29,-0.10,9.830,1075,1661332419895,4
1661332420300,-364,53.429775,-6.940197,134.4,88.84,4,-0.15,-0.02,9.790,1076,1661332419945,4
1661332420350,-374,53.429775,-6.940177,134.4,88.85,4,-0.19,-0.01,9.894,1077,1661332419995,4
1661332420399,-374,53.429774,-6.940158,134.4,88.78,4,-0.19,-0.01,9.894,1080,1661332420145,4
1661332420550,-372,53.429775,-6.940098,134.4,88.79,4,-0.19,-0.01,9.894,1081,1661332420195,4
1661332420600,-360,53.429775,-6.940078,134.4,88.80,4,-0.19,-0.01,9.894,1083,1661332420289,3
1661332420650,-358,53.429775,-6.940058,134.4,88.79,4,-0.11,0.09,9.267,1083,1661332420295,4
1661332420700,-359,53.429775,-6.940038,134.4,88.79,4,-0.11,0.09,9.267,1084,1661332420345,4
1661332420750,-372,53.429775,-6.940018,134.3,88.78,4,-0.11,0.09,9.267,1085,1661332420395,4
1661332420800,-374,53.429776,-6.939997,134.3,88.76,4,-0.38,0.09,9.966,1086,1661332420445,4
1661332420850,-359,53.429776,-6.939977,134.3,88.74,4,-0.16,0.30,9.781,1087,1661332420495,4
1661332420900,-360,53.429776,-6.939957,134.3,88.72,4,-0.16,0.30,9.781,1088,1661332420545,4
1661332420950,-375,53.429777,-6.939937,134.3,88.70,4,-0.35,0.35,10.424,1090,1661332420639,3
1661332421000,-357,53.429777,-6.939917,134.3,88.70,4,-0.35,0.35,10.424,1090,1661332420645,4
1661332421050,-366,53.429777,-6.939897,134.3,88.69,4,-0.35,0.35,10.424,1091,1661332420695,4
1661332421100,-370,53.429777,-6.939876,134.3,88.68,4,-0.16,0.17,10.264,1092,1661332420745,4
1661332421150,-374,53.429778,-6.939856,134.3,88.67,4,-0.18,0.19,9.843,1093,1661332420795,4
1661332421200,-375,53.429778,-6.939836,134.3,88.67,4,-0.18,0.19,9.843,1094,1661332420845,4
1661332421250,-375,53.429778,-6.939816,134.3,88.66,4,-0.18,0.19,9.843,1095,1661332420895,4
1661332421300,-372,53.429778,-6.939795,134.3,88.65,4,-0.32,0.08,9.958,1096,1661332420945,4
1661332421350,-361,53.429779,-6.939775,134.3,88.64,4,-0.32,0.08,9.958,1097,1661332420995,4
1661332421400,-364,53.429779,-6.939755,134.3,88.62,4,-0.12,0.22,9.813,1098,1661332421045,4
1661332421449,-373,53.429779,-6.939736,134.4,88.53,4,-0.12,0.22,9.813,1101,1661332421195,4
1661332421600,-360,53.429780,-6.939676,134.4,88.47,4,-0.20,0.13,10.515,1102,1661332421245,4
1661332421650,-359,53.429780,-6.939655,134.4,88.46,4,-0.20,0.13,10.515,1103,1661332421295,4
1661332421700,-372,53.429781,-6.939635,134.4,88.45,4,-0.28,-0.13,9.521,1104,1661332421345,4
1661332421750,-362,53.429781,-6.939615,134.4,88.45,4,-0.28,-0.13,9.521,1105,1661332421395,4
1661332421800,-361,53.429781,-6.939595,134.4,88.45,4,-0.18,-0.04,9.659,1106,1661332421445,4
1661332421850,-369,53.429782,-6.939574,134.5,88.45,4,-0.19,0.16,10.013,1107,1661332421495,4
1661332421900,-358,53.429782,-6.939554,134.5,88.46,4,-0.19,0.16,10.013,1108,1661332421545,4
1661332421950,-374,53.429782,-6.939533,134.5,88.46,4,-0.23,0.08,10.769,1109,1661332421595,3
1661332422000,-368,53.429783,-6.939513,134.5,88.47,4,-0.23,0.08,10.769,1110,1661332421645,4
1661332422050,-364,53.429783,-6.939493,134.5,88.47,4,-0.23,0.08,10.769,1111,1661332421695,4
1661332422100,-363,53.429783,-6.939472,134.5,88.46,4,-0.30,0.02,11.546,1112,1661332421745,4
1661332422150,-370,53.429784,-6.939452,134.5,88.46,4,-0.25,0.24,11.070,1113,1661332421795,4
1661332422200,-375,53.429784,-6.939432,134.5,88.45,4,-0.25,0.24,11.070,1114,1661332421845,4
1661332422250,-369,53.429784,-6.939411,134.5,88.43,4,-0.46,0.14,10.065,1115,1661332421895,4
1661332422300,-367,53.429785,-6.939391,134.5,88.42,4,-0.46,0.14,10.065,1116,1661332421945,3
